amount,payment_method,bank,gateway,bank_status,gateway_status,auth_status,capture_status,merchant_order_status,merchant_fulfillment_status,webhook_status,webhook_http_code,webhook_attempt_count,settlement_status,refund_status,bank_reversal_status,bank_latency_ms,gateway_latency_ms,transaction_age_seconds,time_of_day_hour,retry_count,amount_deviation_score,historical_merchant_failure_rate,is_amount_matched,is_duplicate_candidate,target_incident_class
553.78,UPI,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,654,740,121125,8,0,-0.2309,0.0292,1,0,NORMAL
2998.04,UPI,ICICI,PAYU,PENDING,PENDING,NONE,PENDING,FAILED,CANCELLED,FAILED,404,1,ON_HOLD,MANUAL_INTERVENTION_REQUIRED,AWAITING_ACK,92061,124969,89440,21,3,-0.1434,0.0499,1,0,UNRESOLVED
4245.17,UPI,HDFC,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,3,PENDING,NONE,NONE,262,417,73232,20,0,0.2129,0.031,1,0,NORMAL
965.62,CREDIT_CARD,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,616,859,20808,20,0,-0.057,0.0564,1,0,SETTLEMENT_MISMATCH
16918.68,NET_BANKING,SBI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,FAILED,502,3,ON_HOLD,NONE,NONE,682,952,16674,7,0,0.3535,0.0658,1,0,MISSING_WEBHOOK
3809.32,UPI,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,420,622,153553,0,1,1.0049,0.0417,1,0,NORMAL
690.58,CREDIT_CARD,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,UNFULFILLED,TIMED_OUT,502,3,PENDING,NONE,NONE,545,772,238692,10,0,-0.0409,0.0358,1,0,MISSING_WEBHOOK
1352.55,CREDIT_CARD,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,264377,266524,21685,23,0,1.0808,0.0275,1,0,ORDER_PAYMENT_CONFLICT
472.99,CREDIT_CARD,KOTAK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,2117,2463,77719,7,0,-0.57,0.0491,1,0,NORMAL
527.58,CREDIT_CARD,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,NONE,AWAITING_ACK,497,639,89700,18,2,-0.2672,0.0203,1,1,DUPLICATE_PAYMENT
390.57,CREDIT_CARD,ICICI,BILLDESK,DEBITED,FAILED,AUTHORIZED,FAILED,PAID,CANCELLED,FAILED,504,1,DISCREPANCY,PENDING,AWAITING_ACK,6106,24230,227376,4,3,-0.6449,0.0415,1,0,UNRESOLVED
1336.64,UPI,PNB,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,AWAITING_ACK,607,868,839,0,0,-0.5226,0.0219,1,0,REFUND_UNCERTAINTY
521.71,WALLET,PNB,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PROCESSING,PROCESSING,DELIVERED,200,2,SETTLED,NONE,NONE,81454,86650,236354,22,0,0.2422,0.0374,1,0,DELAYED_CONFIRMATION
577.69,DEBIT_CARD,AXIS,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,336,441,159616,22,0,-0.1977,0.0333,1,0,NORMAL
931.78,CREDIT_CARD,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,4127,4851,200710,16,1,0.9412,0.0378,1,0,NORMAL
611.57,UPI,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,515,683,46348,20,0,0.2741,0.0321,1,0,NORMAL
2874.92,UPI,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,280,490,180930,15,0,-0.1786,0.0451,1,0,NORMAL
680.04,DEBIT_CARD,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,AWAITING_ACK,423,718,251978,21,0,0.6191,0.0331,1,0,REFUND_UNCERTAINTY
7339.47,DEBIT_CARD,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,340,489,244204,13,0,0.5291,0.0611,1,0,NORMAL
3538.86,UPI,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,395,603,155799,16,0,0.0111,0.0412,1,0,NORMAL
15723.78,UPI,YES_BANK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,186,384,175687,12,0,0.2579,0.0776,1,0,NORMAL
1430.31,UPI,KOTAK,CASHFREE,SUCCESS,FAILED,TIMEOUT,FAILED,EXPIRED,CANCELLED,FAILED,500,1,ON_HOLD,INITIATED,NOT_INITIATED,1156,75760,66074,21,0,-0.4892,0.019,1,0,BANK_DEBIT_GATEWAY_FAILURE
295.3,CREDIT_CARD,SBI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,306717,308018,3219,10,0,-0.2969,0.0334,1,0,ORDER_PAYMENT_CONFLICT
1059.98,UPI,AXIS,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,AWAITING_ACK,345,567,88317,9,0,0.4722,0.036,1,0,REFUND_UNCERTAINTY
4504.36,NET_BANKING,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,743,986,150198,21,0,-0.0616,0.0625,1,0,NORMAL
294.0,UPI,PNB,CASHFREE,REVERSED,SUCCESS,TIMEOUT,PENDING,FAILED,RETURNED,RETRYING,500,1,DISCREPANCY,PENDING,REJECTED_BY_BANK,58668,9423,74188,2,0,-0.5477,0.0383,1,0,UNRESOLVED
752.29,UPI,AXIS,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,2051,2919,68481,19,0,-0.7851,0.0324,1,0,NORMAL
296.48,DEBIT_CARD,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,585,836,124274,4,0,-0.5321,0.0273,1,0,SETTLEMENT_MISMATCH
497.57,UPI,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,545,789,67029,6,0,0.0366,0.0473,1,0,NORMAL
9664.3,DEBIT_CARD,SBI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,220,504,112777,20,4,1.0134,0.0546,1,1,DUPLICATE_PAYMENT
9351.7,CREDIT_CARD,ICICI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,FAILED,NOT_INITIATED,655,836,26102,8,0,-0.2519,0.0639,1,0,REFUND_UNCERTAINTY
10764.74,CREDIT_CARD,HDFC,STRIPE,REVERSED,FAILED,TIMEOUT,CAPTURED,PENDING_PAYMENT,DELIVERED,DELIVERED,504,1,ON_HOLD,FAILED,AWAITING_ACK,15224,37295,104824,1,1,1.2427,0.054,1,0,UNRESOLVED
2465.25,UPI,AXIS,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,310,468,197266,6,0,-0.1196,0.0271,1,0,NORMAL
6522.69,UPI,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,479,740,41195,11,0,0.8636,0.0401,1,0,NORMAL
472.09,UPI,ICICI,STRIPE,DEBITED,FAILED,TIMEOUT,AUTO_REFUNDED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,1156,87345,38373,4,0,0.124,0.0447,1,0,BANK_DEBIT_GATEWAY_FAILURE
2640.79,UPI,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,574,751,16683,19,0,-0.2455,0.0472,1,0,NORMAL
2406.22,WALLET,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,REJECTED_BY_BANK,322,559,16561,23,0,-0.3125,0.0378,1,0,REFUND_UNCERTAINTY
951.02,UPI,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,463,650,173085,7,0,1.3273,0.0445,1,0,SETTLEMENT_MISMATCH
1091.89,UPI,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,298,378,140170,6,0,-0.4253,0.0585,1,0,NORMAL
444.06,CREDIT_CARD,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,507,764,178290,3,0,0.0573,0.0494,1,0,NORMAL
3936.03,UPI,PNB,BILLDESK,SUCCESS,TIMED_OUT,FAILED,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NOT_INITIATED,889,72379,81721,9,0,2.5782,0.0566,1,0,BANK_DEBIT_GATEWAY_FAILURE
1279.15,CREDIT_CARD,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,PENDING,PAID,PROCESSING,DELIVERED,200,2,SETTLED,NONE,NONE,62753,64815,227173,6,0,0.1629,0.0489,1,0,DELAYED_CONFIRMATION
458.6,UPI,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,368,528,114008,17,0,-0.3631,0.0296,1,0,NORMAL
1039.97,CREDIT_CARD,INDUSIND,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,1201,1810,234946,15,0,1.4761,0.045,1,0,NORMAL
567.51,UPI,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,546,733,9535,0,3,0.3512,0.0478,1,1,DUPLICATE_PAYMENT
1418.45,CREDIT_CARD,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,343756,344367,127339,5,0,-0.4934,0.0166,1,0,ORDER_PAYMENT_CONFLICT
366.64,UPI,INDUSIND,PAYU,SUCCESS,FAILED,TIMEOUT,FAILED,CANCELLED,CANCELLED,NONE,500,1,ON_HOLD,NONE,NOT_INITIATED,1301,49048,135837,9,0,-0.6667,0.0483,1,0,BANK_DEBIT_GATEWAY_FAILURE
482.42,UPI,KOTAK,CASHFREE,SUCCESS,PENDING,TIMEOUT,FAILED,EXPIRED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,527,94941,81915,1,0,-0.2578,0.0331,1,0,BANK_DEBIT_GATEWAY_FAILURE
10494.25,UPI,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,271410,273862,207842,17,0,2.7479,0.0152,1,0,ORDER_PAYMENT_CONFLICT
550.59,UPI,SBI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,PROCESSING,DELIVERED,200,3,SETTLED,NONE,NONE,97000,101242,185461,21,0,0.3109,0.0474,1,0,DELAYED_CONFIRMATION
662.23,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,633,751,116456,22,0,0.5767,0.0389,1,0,NORMAL
13235.93,UPI,INDUSIND,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,710,813,85819,20,0,0.0589,0.0764,1,0,NORMAL
184.56,UPI,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,443,550,78762,18,0,-0.6155,0.0488,1,0,NORMAL
4021.13,CREDIT_CARD,HDFC,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,499,615,181676,17,0,-0.1623,0.0665,1,0,NORMAL
6555.02,CREDIT_CARD,AXIS,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,NONE,AWAITING_ACK,440,719,243767,0,4,0.3656,0.0598,1,1,DUPLICATE_PAYMENT
1384.64,UPI,INDUSIND,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,NONE,272737,274133,47435,21,0,0.9231,0.0263,1,0,ORDER_PAYMENT_CONFLICT
274.81,WALLET,AXIS,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,677,948,177438,16,0,-0.4275,0.0439,1,0,NORMAL
1171.47,CREDIT_CARD,AXIS,STRIPE,PENDING,SUCCESS,FAILED,AUTO_REFUNDED,FAILED,CANCELLED,DROPPED,0,1,ON_HOLD,FAILED,AWAITING_ACK,53917,37228,188519,20,0,-0.3834,0.048,1,0,UNRESOLVED
431.76,UPI,YES_BANK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,700,803,217402,15,0,0.0534,0.031,1,0,SETTLEMENT_MISMATCH
874.07,UPI,INDUSIND,PAYU,SUCCESS,TIMED_OUT,NONE,FAILED,EXPIRED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NOT_INITIATED,1228,82873,184823,1,0,0.3447,0.0362,1,0,BANK_DEBIT_GATEWAY_FAILURE
1571.5,UPI,AXIS,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,502,4,ON_HOLD,NONE,NONE,325,522,156889,19,0,-0.4387,0.02,1,0,MISSING_WEBHOOK
385.27,UPI,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,2,PENDING,NONE,NONE,527,665,75610,19,0,-0.6498,0.0561,1,0,NORMAL
3453.48,UPI,SBI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,394,536,19704,9,0,-0.2805,0.0614,1,0,NORMAL
3191.85,CREDIT_CARD,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,512,761,54383,16,0,-0.335,0.0675,1,0,NORMAL
111.45,NET_BANKING,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,337,447,74724,12,0,-0.7346,0.0318,1,0,NORMAL
12527.75,CREDIT_CARD,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,349,633,149605,7,0,0.0022,0.0639,1,0,NORMAL
2995.23,CREDIT_CARD,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,717,1009,257958,6,1,-0.376,0.0585,1,0,NORMAL
1922.22,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,544,811,50688,17,4,0.0117,0.0495,1,1,DUPLICATE_PAYMENT
1467.16,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,370,606,221786,20,0,2.5428,0.0434,1,0,SETTLEMENT_MISMATCH
647.46,CREDIT_CARD,KOTAK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,410,692,190304,22,0,-0.0039,0.0295,1,0,NORMAL
3907.83,DEBIT_CARD,YES_BANK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,704,897,10653,8,1,0.3957,0.0101,1,0,NORMAL
3168.52,UPI,ICICI,RAZORPAY,DEBITED,PENDING,FAILED,FAILED,CANCELLED,CANCELLED,FAILED,500,1,ON_HOLD,INITIATED,NOT_INITIATED,721,69946,156203,4,0,-0.3399,0.0694,1,0,BANK_DEBIT_GATEWAY_FAILURE
1520.42,CREDIT_CARD,YES_BANK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,2,PENDING,NONE,NONE,505,802,45991,10,0,-0.1998,0.0592,1,0,NORMAL
1666.61,UPI,KOTAK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,675,874,203097,17,0,-0.6528,0.0641,1,0,NORMAL
1884.35,CREDIT_CARD,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,639,729,192480,17,1,-0.4616,0.0448,1,1,DUPLICATE_PAYMENT
715.99,CREDIT_CARD,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,612,847,174949,4,0,-0.0056,0.0219,1,0,NORMAL
1085.02,UPI,SBI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,2,SETTLED,NONE,NONE,289,493,165995,9,0,0.6693,0.0348,1,0,NORMAL
347.26,UPI,KOTAK,CASHFREE,DEBITED,FAILED,FAILED,AUTO_REFUNDED,PENDING_PAYMENT,CANCELLED,FAILED,200,1,ON_HOLD,FAILED,NOT_INITIATED,10638,60712,86515,12,0,-0.4658,0.0263,1,0,UNRESOLVED
2842.21,CREDIT_CARD,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,263695,264744,93378,17,0,1.5838,0.0477,1,0,ORDER_PAYMENT_CONFLICT
557.88,UPI,SBI,RAZORPAY,SUCCESS,FAILED,TIMEOUT,CAPTURED,FAILED,RETURNED,DELIVERED,504,1,DISCREPANCY,FAILED,NOT_INITIATED,81859,62004,237340,2,1,0.3283,0.0341,1,0,UNRESOLVED
1763.77,UPI,AXIS,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PROCESSING,PROCESSING,DELIVERED,200,2,SETTLED,NONE,NONE,45370,47767,182660,1,0,-0.6325,0.0584,1,0,DELAYED_CONFIRMATION
1064.15,WALLET,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,283,516,240785,15,0,0.478,0.035,1,0,NORMAL
5116.52,CREDIT_CARD,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,436,545,2844,1,0,0.0659,0.0576,1,0,NORMAL
2466.79,CREDIT_CARD,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,740,841,2967,3,0,-0.2952,0.0402,1,0,NORMAL
344.93,UPI,YES_BANK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,NOT_INITIATED,667,815,133200,19,0,-0.4693,0.0287,1,0,REFUND_UNCERTAINTY
485.49,CREDIT_CARD,YES_BANK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,2835,3420,167576,13,0,-0.5586,0.0545,1,0,NORMAL
588.96,NET_BANKING,SBI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,599,824,89858,6,0,-0.69,0.0483,1,0,NORMAL
941.22,EMI,YES_BANK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,447,720,94956,4,0,0.448,0.0345,1,0,NORMAL
1605.54,UPI,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,1896,2580,83579,0,0,-0.4266,0.0133,1,0,NORMAL
2106.73,UPI,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PROCESSING,PROCESSING,DELIVERED,200,2,PENDING,NONE,NONE,79315,80351,27584,22,0,-0.5611,0.0595,1,0,DELAYED_CONFIRMATION
611.41,WALLET,YES_BANK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,PENDING,REJECTED_BY_BANK,346,597,124731,19,0,-0.0594,0.0369,1,0,REFUND_UNCERTAINTY
21491.86,UPI,HDFC,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,269869,271386,35893,2,0,3.4775,0.0536,1,0,ORDER_PAYMENT_CONFLICT
420.08,CREDIT_CARD,HDFC,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,NONE,304389,305712,69190,9,0,-0.4166,0.0227,1,0,ORDER_PAYMENT_CONFLICT
2499.94,CREDIT_CARD,PNB,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,1381,1790,26171,22,0,-0.4792,0.0515,1,0,NORMAL
680.33,UPI,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,305,445,147617,12,0,0.0467,0.0272,1,0,NORMAL
3592.77,UPI,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,231,389,112054,21,0,0.0265,0.0416,1,0,NORMAL
2434.32,CREDIT_CARD,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,FAILED,AWAITING_ACK,653,906,111659,17,0,-0.3045,0.0457,1,0,REFUND_UNCERTAINTY
734.65,UPI,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,381,641,10441,6,2,0.5305,0.0475,1,1,DUPLICATE_PAYMENT
790.76,CREDIT_CARD,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,2,SETTLED,NONE,NONE,35974,38921,212458,11,0,-0.2811,0.0417,1,0,DELAYED_CONFIRMATION
1230.31,WALLET,SBI,CASHFREE,SUCCESS,PENDING,AUTHORIZED,CAPTURED,PAID,PROCESSING,SCHEDULED,200,1,PENDING,NONE,NONE,90870,93874,27493,10,0,0.7088,0.0262,1,0,DELAYED_CONFIRMATION
10961.72,CREDIT_CARD,YES_BANK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,UNFULFILLED,DROPPED,504,5,PENDING,NONE,NONE,554,807,65164,7,0,-0.1231,0.0622,1,0,MISSING_WEBHOOK
724.16,CREDIT_CARD,SBI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,NONE,243182,244099,85047,7,0,0.1141,0.0248,1,0,ORDER_PAYMENT_CONFLICT
3244.12,CREDIT_CARD,HDFC,RAZORPAY,PENDING,PENDING,AUTHORIZED,CAPTURED,PAID,DELIVERED,DROPPED,0,1,FAILED,MANUAL_INTERVENTION_REQUIRED,REJECTED_BY_BANK,109769,107246,214164,7,3,-0.0731,0.0335,1,0,UNRESOLVED
3784.96,UPI,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,3,PENDING,NONE,NONE,229,462,52239,22,0,0.9921,0.0515,1,0,NORMAL
834.76,CREDIT_CARD,ICICI,BILLDESK,SUCCESS,PENDING,TIMEOUT,PENDING,CANCELLED,UNFULFILLED,RETRYING,500,1,ON_HOLD,MANUAL_INTERVENTION_REQUIRED,REJECTED_BY_BANK,115631,38214,249184,14,0,-0.2411,0.0417,1,0,UNRESOLVED
